id,smi,prop,mol
205,CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFECE0>
206,BrCc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFED50>
207,CC1CCC(=O)C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFEDC0>
208,CCc1ccco1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFEE30>
209,CC(C)NCC(O)COc1cccc2c1C=CC2,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFEEA0>
210,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFEF10>
211,Nc1ccc(S(N)(=O)=O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFEF80>
212,c1cnc2ccc3c(c2c1)CCC1OC31,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFEFF0>
213,O=[N+]([O-])c1cc2ccccc2c2c([N+](=O)[O-])cccc12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF060>
214,O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccc(O)cc1-2,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF0D0>
215,O=S(=O)(O)c1cccc2cccnc12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF140>
216,CC1=CCC2C(C)=CCC(C(C)C)C2C1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF1B0>
217,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF220>
218,CC(CCc1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF290>
219,CCCOC(=O)c1cc(O)c(O)c(O)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF300>
220,O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc1ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF370>
221,O=CNc1nc(-c2ccc([N+](=O)[O-])s2)cs1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF3E0>
222,Cn1c(=NO)[nH]c2c3cccnc3ccc21,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF450>
223,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF4C0>
224,Cn1c2ccccc2c2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF530>
225,CC(C)=CCc1ccc(O)c2c(=O)c3c(O)c4c(cc3oc12)OC1OC=CC41O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF5A0>
226,c1cnccn1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF610>
227,O=NN(CC(=O)O)CC1(O)OCC(O)C(O)C1O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF680>
228,Cc1ccc2nc3c(c(C)c2c1)C(O)C(O)c1ccccc1-3,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF6F0>
229,Oc1cc2c3ccccc3cc3ccc4cccc1c4c32,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF760>
230,O=Cc1cccc(Cl)c1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF7D0>
231,O=P1(N(CCCl)CCCl)NCCCO1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF840>
232,O=[N+]([O-])c1ccc2ccc3c(O)ccc4c5ccccc5c1c2c34,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF8B0>
233,CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF920>
234,NNCCO,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFF990>
235,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFFA00>
236,CCCCCCC(CCCC)COc1ccc(-c2ccc(-c3ccc(-c4ccc(OCC(CCCC)CCCCCC)cc4)cc3)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFFA70>
237,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFFAE0>
238,CC(=O)OCC(=O)C1(OC(C)=O)CCC2C3CC(F)C4=CC(=O)C(Br)=CC4(C)C3(F)C(O)CC21C,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFFB50>
239,CC=C(Cl)C=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFFBC0>
240,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFFC30>
241,CN(C)N=Nc1[nH]cnc1C(N)=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFFCA0>
242,O=C1C=Cc2c(O)c3cccc4c(O)ccc(c2=C1)c43,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFFD10>
243,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFFD80>
244,OCc1ccco1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFFDF0>
245,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFFE60>
246,O=C(O)C1(O)CC(O)C(O)C(O)C1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFFED0>
247,CCOC(=O)CC(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BFFF40>
248,NC(CSC(F)(F)C(Cl)Cl)C(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28040>
249,CCCc1ccc2c(c1)OCO2,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C280B0>
250,c1ccc2ncccc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28120>
251,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28190>
252,CC(O)CCC(=O)c1ccoc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28200>
253,Cc1cc2c(c3ccc4c(c13)C=CC(O)C4O)CCC2,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28270>
254,c1ccc(Cc2ccccc2OCC2CO2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C282E0>
255,CCCCCCCCCCCCCCN(OC(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28350>
256,CC1=CC(=O)CC(C)(C)C1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C283C0>
257,CCCCCCCCCCCCCCCCCC(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28430>
258,OCC#CCO,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C284A0>
259,COc1cc2c(c3c(C)cc4ccccc4c13)CCC2=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28510>
260,[N-]=[N+]=NCC(O)Cn1cnc2c(N)ncnc21,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28580>
261,CCC=CC=CC=CC=CC=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C285F0>
262,Clc1cccc(Cl)c1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28660>
263,O=NN1CCCC1c1cccnc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C286D0>
264,O=C(Cl)c1ccc(C(=O)Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28740>
265,COc1cc(C=O)ccc1O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C287B0>
266,NC(=O)N(c1ccccc1)c1ccc(C(=O)O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28820>
267,S=c1[nH]c2ccccc2[nH]1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28890>
268,CC(=O)c1ccncc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28900>
269,Nc1nc2cc(Cl)ccc2[nH]1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28970>
270,O=C(O)CCCCC(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C289E0>
271,N#CCCC(Br)(C#N)CBr,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28A50>
272,CC(=O)Nc1ccc2ccc3ccc(O)c4ccc1c2c34,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28AC0>
273,CC(C)(C)c1ccc(-c2ccc(N=O)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28B30>
274,COS(=O)(=O)OC,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28BA0>
275,Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28C10>
276,C1CC2OC2C1OC1CCC2OC12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28C80>
277,C(CCC1CO1)CC1CO1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28CF0>
278,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28D60>
279,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28DD0>
280,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28E40>
281,CC(=O)N(C)N=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28EB0>
282,CSCNc1ccccc1C(C)=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28F20>
283,O=c1[nH]cc(F)c(=O)[nH]1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C28F90>
284,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29000>
285,Cc1ccc2cc3c4c(ccc3c3c2c1CC3)C(O)C(O)C=C4,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29070>
286,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C290E0>
287,c1ccc2ccccc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29150>
288,CCCCN(CC(O)CCO)N=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C291C0>
289,OCC(O)CCl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29230>
290,CC(=O)OC(c1ccc2c(c1)OCO2)C1CO1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C292A0>
291,Cc1cc2ccccc2c2ccc3ccccc3c12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29310>
292,CCCCOc1ccc(C=Nc2ccc(CC)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29380>
293,CCCCOS(C)(=O)=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C293F0>
294,COc1nsc2ccc([N+](=O)[O-])cc12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29460>
295,N=c1ccn2c(n1)OC1C(O)C(CO)OC12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C294D0>
296,CSCCl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29540>
297,C1=CC23CCCC2(C=C1)O3,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C295B0>
298,CC(=O)OCCOCCOCCOC(C)=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29620>
299,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29690>
300,CC(C)(C)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29700>
301,O=C(Cl)OCCCl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29770>
302,O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C297E0>
303,COC(=O)c1oc(N(O)C(C)=O)c(-c2ccccc2)c1-c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29850>
304,c1ccc2c(c1)-c1cc3c(ccc4ccccc43)nc1C1OC21,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C298C0>
305,CCc1cc(O)cc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29930>
306,O=Cc1ccc2ccc3cccc4ccc1c2c34,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C299A0>
307,N#Cc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29A10>
308,CC(=O)ON(OCc1ccc(C)cc1)C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29A80>
309,O=C(O)c1ccc(Cl)c(Cl)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29AF0>
310,OC1c2ccc3c4c5c(cccc5cc3c2C2OC2C1O)C=C4,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29B60>
311,Cc1c2ccccc2c(CCl)c2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29BD0>
312,Nc1ccc(Cl)c(N)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29C40>
313,CCCCC(S)(CCC)CCCC,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29CB0>
314,C=CC(=O)OCC(CC)CCCC,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29D20>
315,O=[N+]([O-])c1ccnc2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29D90>
316,OCc1ccc(F)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29E00>
317,Cc1nc(N)cc2[nH]c3ccccc3c12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29E70>
318,CC(C)CC(=O)Nc1snc2ccc(Cl)cc12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29EE0>
319,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29F50>
320,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C29FC0>
321,CS(=O)(=O)c1ccc(Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A030>
322,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A0A0>
323,Cc1cc(C(O)c2ncc([N+](=O)[O-])n2C)c(O)c(C(C)(C)C)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A110>
324,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A180>
325,Cn1c(NS(=O)(=O)O)nc2c3nc(CO)cnc3ccc21,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A1F0>
326,c1ccc2c(c1)c1ccccc1c1ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A260>
327,O=[N+]([O-])c1ccc(CCl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A2D0>
328,ClC(Br)Br,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A340>
329,c1ccc2c(c1)-c1ccc3c4c1c-2cc1cccc(c14)C1OC31,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A3B0>
330,Cc1ccccc1C(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A420>
331,CCCCON(OC(C)=O)C(=O)c1ccc(Br)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A490>
332,NCCNCCO,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A500>
333,O=c1c2ccccc2sn1CC1CO1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A570>
334,COC(=O)C1OC1c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A5E0>
335,Fc1cc2cccnc2c2cccnc12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A650>
336,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A6C0>
337,C=CCc1ccc2c(c1)OCO2,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A730>
338,Cc1ccc(C(=O)Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A7A0>
339,C=CCCCC,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A810>
340,CC1=CC(=O)C=CC1=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A880>
341,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A8F0>
342,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A960>
343,O=[N+]([O-])c1cccc([N+](=O)[O-])c1CO,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2A9D0>
344,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2AA40>
345,COC(=O)C(Cl)=C(OP(=O)(OC)OC)c1cc(Cl)ccc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2AAB0>
346,O=C(C(F)(F)F)C(F)(F)F,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2AB20>
347,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2AB90>
348,CC(C)CO,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2AC00>
349,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2AC70>
350,Cc1ccc(Cc2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2ACE0>
351,COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2AD50>
352,CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2ADC0>
353,CCCCCN,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2AE30>
354,CCOc1ccc(NO)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2AEA0>
355,CC(=O)OC(C)CN(CC(C)OC(C)=O)N=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2AF10>
356,Sc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2AF80>
357,CC1(C)C(=O)N(Cl)C(=O)N1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2AFF0>
358,c1ccc2c(C3CO3)c3ccccc3cc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B060>
359,C=CC=C,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B0D0>
360,C=CCBr,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B140>
361,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B1B0>
362,CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B220>
363,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B290>
364,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B300>
365,Nc1ccc(CO)c([N+](=O)[O-])c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B370>
366,CC=Cc1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B3E0>
367,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B450>
368,c1ccc(-c2ccccc2OCC2CO2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B4C0>
369,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B530>
370,NC(Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B5A0>
371,C=CCc1ccccc1OCC(O)CNC(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B610>
372,CC1(c2ccc([N+](=O)[O-])cc2)CO1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B680>
373,O=C(O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B6F0>
374,Nc1nc2cc(Cl)c(Cl)cc2s1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B760>
375,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B7D0>
376,CCCCCC(CC)OC(=O)c1cccc(C(=O)OC(CC)CCCCC)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B840>
377,Nc1cccc([N+](=O)[O-])c1CO,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B8B0>
378,CNN,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B920>
379,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2B990>
380,CCOC(=O)C1OC1c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2BA00>
381,CC(=O)c1cccc([N+](=O)[O-])c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2BA70>
382,Nc1ccccc1O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2BAE0>
383,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2BB50>
384,CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2BBC0>
385,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2BC30>
386,CNCC(O)c1cccc(O)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2BCA0>
387,CCCCCC(C)(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2BD10>
388,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2BD80>
389,O=[N+]([O-])c1ccc2ccc3c4ccccc4c([N+](=O)[O-])c4ccc1c2c43,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2BDF0>
390,COCCOCCOCCOC,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2BE60>
391,NN1C(=O)c2ccccc2C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2BED0>
392,COC1CC(C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C2BF40>
393,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00040>
394,CC1=CC2c3cccc4[nH]cc(c34)CC2N(C)C1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C000B0>
395,O=c1cc(CO)occ1O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00120>
396,O=[N+]([O-])c1cc(Cl)ccc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00190>
397,CC1(C)CC(C(=O)NCCCCCCCCCCCC(=O)O)C(C)(C)N1O,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00200>
398,ClCC(CCl)(CCl)CCl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00270>
399,O=c1oc2cccc(O)c2cc1C1CCc2ccccc2C1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C002E0>
400,CCCON(OC(C)=O)C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00350>
401,CCCNCCC,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C003C0>
402,CCCCCC[N+](=O)[O-],1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00430>
403,OCc1cc2c3ccccc3cc3ccc4cccc1c4c32,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C004A0>
404,O=C1OCC(C(Br)Br)=C1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00510>
405,C=C1C(=O)OC2CC(C)C3CC(O)OC(O)C3(C)CC12,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00580>
406,Cc1cc2nc(N)sc2cc1C,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C005F0>
407,Cn1c([N+](=O)[O-])nc2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00660>
408,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3C=CC4C(CC(=O)C(=O)C4(C)C)C3(C)C(=O)CC12C,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C006D0>
409,O=C(Nc1ccc(N2CCC(N3CCCCC3)CC2)c(C(=O)O)c1)c1ccc(Br)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00740>
